filename,num_frames,file_id
397581,107,7113
397606,53,7114
397627,67,7115
397657,65,7116
397700,77,7117
397728,26,7118
397732,94,7119
397749,56,7120
397803,103,7121
397819,94,7122
397822,67,7123
397860,100,7124
397868,50,7125
397887,41,7126
397903,52,7127
397993,51,7128
398164,63,7129
398172,97,7130
398193,48,7131
398256,52,7132
398262,67,7133
398376,32,7134
398463,51,7135
398464,97,7136
398499,115,7137
398531,51,7138
398540,50,7139
398542,51,7140
398553,49,7141
398590,69,7142
398630,48,7143
398678,50,7144
398748,70,7145
398766,35,7146
398797,57,7147
398836,52,7148
398839,55,7149
398846,69,7150
398902,59,7151
398916,78,7152
399017,50,7153
399038,53,7154
399075,55,7155
399100,64,7156
399121,50,7157
399124,57,7158
399256,39,7159
399267,90,7160
399268,136,7161
399322,77,7162
399323,38,7163
399341,62,7164
399371,56,7165
399419,122,7166
399434,55,7167
399480,62,7168
399596,50,7169
399742,42,7170
399760,57,7171
399761,101,7172
399764,45,7173
399918,69,7174
399984,136,7175
399990,64,7176
400071,58,7177
400128,50,7178
400239,62,7179
400273,47,7180
400368,55,7181
400391,50,7182
400416,67,7183
400461,50,7184
400480,53,7185
400495,38,7186
400515,61,7187
400522,46,7188
400588,52,7189
400592,31,7190
400663,75,7191
400705,77,7192
400730,70,7193
400848,62,7194
400852,48,7195
400875,65,7196
400905,50,7197
400962,65,7198
401028,48,7199
401130,57,7200
401263,115,7201
401276,32,7202
401380,49,7203
401426,70,7204
401484,50,7205
401501,76,7206
401563,120,7207
401582,76,7208
401625,64,7209
401686,102,7210
401723,72,7211
401894,51,7212
401907,54,7213
401951,60,7214
401967,63,7215
402015,69,7216
402078,52,7217
402135,38,7218
402159,57,7219
402161,52,7220
402196,53,7221
402232,61,7222
402315,62,7223
402339,53,7224
402378,49,7225
402472,65,7226
402552,51,7227
402577,37,7228
402585,35,7229
402587,67,7230
402651,38,7231
402671,73,7232
402729,52,7233
402802,49,7234
402889,61,7235
402906,48,7236
402912,57,7237
402938,54,7238
402994,61,7239
403047,55,7240
403138,68,7241
403141,27,7242
403215,47,7243
403254,48,7244
403282,85,7245
403305,90,7246
403391,55,7247
403439,130,7248
403615,66,7249
403702,57,7250
403706,64,7251
403722,75,7252
403862,33,7253
403962,54,7254
404010,65,7255
404017,62,7256
404035,109,7257
404042,79,7258
404049,56,7259
404066,61,7260
404118,75,7261
404154,35,7262
404242,50,7263
404254,44,7264
404346,81,7265
404395,109,7266
404434,47,7267
404456,33,7268
404491,60,7269
404558,53,7270
404559,89,7271
404564,60,7272
404626,54,7273
404639,47,7274
404661,75,7275
404663,67,7276
404698,110,7277
404719,52,7278
404811,56,7279
404988,52,7280
405001,54,7281
405086,63,7282
405110,55,7283
405175,33,7284
405203,53,7285
405282,47,7286
405333,114,7287
405414,30,7288
405441,52,7289
405587,47,7290
405601,63,7291
405604,47,7292
405646,67,7293
405661,74,7294
405755,79,7295
405811,39,7296
405819,73,7297
405845,50,7298
405877,58,7299
405909,47,7300
405936,70,7301
405950,50,7302
405957,52,7303
406013,62,7304
406050,131,7305
406053,58,7306
406082,50,7307
406119,54,7308
406127,82,7309
406346,60,7310
406369,58,7311
406387,48,7312
406404,62,7313
406434,124,7314
406526,100,7315
406540,52,7316
406554,59,7317
406580,81,7318
406626,52,7319
406633,30,7320
406742,176,7321
406784,62,7322
406800,46,7323
406838,43,7324
406902,50,7325
406955,58,7326
407038,79,7327
407088,50,7328
407183,46,7329
407275,50,7330
407385,63,7331
407402,47,7332
407408,52,7333
407456,37,7334
407468,69,7335
407535,57,7336
407537,49,7337
407547,68,7338
407589,67,7339
407642,97,7340
407706,51,7341
407750,60,7342
407779,38,7343
407794,61,7344
407828,53,7345
407886,51,7346
407895,54,7347
407899,94,7348
407900,47,7349
407907,58,7350
407982,46,7351
407996,58,7352
408080,57,7353
408092,60,7354
408197,75,7355
408224,68,7356
408289,48,7357
408304,70,7358
408382,60,7359
408408,65,7360
408415,54,7361
408429,46,7362
408524,70,7363
408531,44,7364
408540,42,7365
408584,50,7366
408603,61,7367
408609,77,7368
408669,60,7369
408791,61,7370
408838,70,7371
408862,53,7372
408872,62,7373
408979,123,7374
409006,67,7375
409089,71,7376
409094,48,7377
409097,37,7378
409110,58,7379
409170,56,7380
409246,55,7381
409294,63,7382
409332,44,7383
409386,55,7384
409395,59,7385
409402,90,7386
409509,61,7387
409541,56,7388
409599,67,7389
409620,58,7390
409673,63,7391
409742,30,7392
409750,55,7393
409755,58,7394
409789,63,7395
409827,46,7396
409832,58,7397
409875,109,7398
409915,81,7399
409964,48,7400
409985,60,7401
410042,53,7402
410044,50,7403
410057,41,7404
410104,83,7405
410108,55,7406
410211,81,7407
410289,77,7408
410320,56,7409
410330,63,7410
410335,51,7411
410354,62,7412
410384,50,7413
410602,59,7414
410647,53,7415
410666,47,7416
410675,44,7417
410701,54,7418
410759,31,7419
410775,55,7420
410825,51,7421
410856,43,7422
410857,65,7423
410877,56,7424
410972,63,7425
410974,50,7426
411021,49,7427
411030,58,7428
411089,52,7429
411145,54,7430
411155,55,7431
411163,46,7432
411172,56,7433
411188,50,7434
411294,31,7435
411327,135,7436
411332,53,7437
411350,37,7438
411437,81,7439
411467,63,7440
411489,35,7441
411528,64,7442
411543,56,7443
411614,86,7444
411670,60,7445
411740,66,7446
411751,56,7447
411936,58,7448
411947,99,7449
412015,52,7450
412068,48,7451
412094,123,7452
412144,35,7453
412234,149,7454
412277,56,7455
412357,53,7456
412387,64,7457
412541,66,7458
412566,53,7459
412585,47,7460
412633,62,7461
412727,47,7462
412743,37,7463
412761,54,7464
412777,76,7465
412787,61,7466
412807,54,7467
412815,49,7468
412846,55,7469
412861,62,7470
412882,76,7471
412897,66,7472
412951,59,7473
413010,90,7474
413055,41,7475
413123,66,7476
413131,67,7477
413301,54,7478
413330,52,7479
413341,65,7480
413350,58,7481
413425,54,7482
413429,36,7483
413478,71,7484
413482,59,7485
413596,48,7486
413636,34,7487
413657,62,7488
413772,72,7489
413912,66,7490
413940,57,7491
413980,67,7492
414044,67,7493
414052,68,7494
414081,48,7495
414113,42,7496
414124,74,7497
414128,53,7498
414180,54,7499
414267,47,7500
414292,96,7501
414337,50,7502
414344,70,7503
414379,64,7504
414415,50,7505
414534,68,7506
414546,106,7507
414566,59,7508
414569,51,7509
414593,56,7510
414597,50,7511
414627,35,7512
414641,57,7513
414653,47,7514
414743,33,7515
414776,68,7516
414792,64,7517
414819,129,7518
414909,63,7519
414942,48,7520
415010,56,7521
415021,41,7522
415040,47,7523
415104,59,7524
415111,39,7525
415126,55,7526
415137,123,7527
415165,55,7528
415190,56,7529
415296,58,7530
415377,48,7531
415396,34,7532
415406,48,7533
415432,63,7534
415433,45,7535
415540,74,7536
415569,65,7537
415579,52,7538
415591,39,7539
415726,56,7540
415788,51,7541
415789,52,7542
415876,84,7543
415889,67,7544
415926,54,7545
415995,53,7546
416038,50,7547
416181,55,7548
416221,44,7549
416230,67,7550
416264,60,7551
416269,45,7552
416282,34,7553
416301,72,7554
416324,55,7555
416360,110,7556
416369,74,7557
416381,42,7558
416399,26,7559
416457,61,7560
416474,54,7561
416491,53,7562
416529,63,7563
416586,58,7564
416602,42,7565
416613,50,7566
416635,89,7567
416649,61,7568
416664,49,7569
416746,58,7570
416793,109,7571
416808,48,7572
416840,48,7573
416882,45,7574
416928,36,7575
416998,36,7576
417025,74,7577
417048,53,7578
417050,42,7579
417105,72,7580
417149,48,7581
417176,68,7582
417207,109,7583
417224,67,7584
417288,26,7585
417341,59,7586
417375,53,7587
417382,124,7588
417394,56,7589
417441,48,7590
417457,54,7591
417462,69,7592
417514,58,7593
417517,60,7594
417556,47,7595
417573,65,7596
417617,66,7597
417621,61,7598
417645,77,7599
417647,51,7600
417664,53,7601
417692,48,7602
417703,55,7603
417723,47,7604
417739,61,7605
417864,52,7606
418069,60,7607
418104,116,7608
418109,56,7609
418111,67,7610
418128,41,7611
418217,66,7612
418219,65,7613
418246,68,7614
418266,48,7615
418310,52,7616
418330,64,7617
418383,48,7618
418415,80,7619
418432,60,7620
418574,55,7621
418616,48,7622
418648,70,7623
418657,55,7624
418693,31,7625
418775,56,7626
418862,48,7627
418962,59,7628
418988,57,7629
419009,27,7630
419022,51,7631
419069,75,7632
419072,54,7633
419082,117,7634
419103,57,7635
419134,56,7636
419147,64,7637
419157,50,7638
419159,62,7639
419182,69,7640
419189,52,7641
419191,63,7642
419205,74,7643
419222,73,7644
419255,125,7645
419327,64,7646
419459,31,7647
419484,59,7648
419512,51,7649
419528,50,7650
419567,59,7651
419582,36,7652
419663,73,7653
419695,47,7654
419738,46,7655
419816,40,7656
419834,58,7657
419885,61,7658
419962,54,7659
419990,53,7660
420001,50,7661
420100,55,7662
420128,95,7663
420142,48,7664
420147,32,7665
420149,52,7666
420243,73,7667
420363,48,7668
420386,90,7669
420425,82,7670
420471,65,7671
420488,27,7672
420503,49,7673
420523,64,7674
420553,60,7675
420594,67,7676
420631,103,7677
420633,52,7678
420643,123,7679
420724,73,7680
420744,59,7681
420749,47,7682
420846,144,7683
420891,53,7684
420907,45,7685
420962,47,7686
421024,46,7687
421028,51,7688
421060,84,7689
421261,67,7690
421299,38,7691
421319,46,7692
421340,50,7693
421394,54,7694
421416,56,7695
421622,56,7696
421659,78,7697
421684,84,7698
421695,67,7699
421698,76,7700
421762,50,7701
421773,52,7702
421792,58,7703
421869,50,7704
421967,62,7705
422022,39,7706
422050,32,7707
422169,85,7708
422256,54,7709
422258,66,7710
422268,44,7711
422388,52,7712
422399,53,7713
422427,53,7714
422457,50,7715
422501,67,7716
422518,66,7717
422535,60,7718
422601,48,7719
422626,46,7720
422730,54,7721
422758,60,7722
422789,58,7723
422848,64,7724
422863,50,7725
422886,80,7726
422888,96,7727
422904,32,7728
422912,77,7729
422924,112,7730
423010,50,7731
423049,63,7732
423067,42,7733
423089,69,7734
423118,63,7735
423252,77,7736
423309,49,7737
423348,60,7738
423377,50,7739
423430,74,7740
423460,52,7741
423482,37,7742
423536,27,7743
423561,66,7744
423597,65,7745
423600,53,7746
423633,45,7747
423672,55,7748
423673,47,7749
423787,72,7750
423866,57,7751
423884,77,7752
423970,51,7753
423978,63,7754
424053,32,7755
424081,48,7756
424095,83,7757
424098,52,7758
424176,58,7759
424225,51,7760
424327,64,7761
424367,49,7762
424385,55,7763
424465,46,7764
424491,49,7765
424520,47,7766
424627,49,7767
424636,36,7768
424658,36,7769
424769,96,7770
424889,52,7771
424904,102,7772
424906,59,7773
424924,56,7774
425016,59,7775
425072,46,7776
425099,67,7777
425105,74,7778
425131,53,7779
425248,46,7780
425277,46,7781
425304,75,7782
425332,58,7783
425336,68,7784
425344,79,7785
425391,53,7786
425393,48,7787
425394,59,7788
425399,51,7789
425476,49,7790
425500,60,7791
425540,64,7792
425592,46,7793
425623,50,7794
425677,53,7795
425720,55,7796
425783,40,7797
425812,59,7798
425901,54,7799
426139,60,7800
426216,63,7801
426262,53,7802
426267,65,7803
426304,57,7804
426436,51,7805
426445,48,7806
426482,52,7807
426499,66,7808
426511,48,7809
426520,60,7810
426575,59,7811
426609,70,7812
426639,76,7813
426670,31,7814
426686,50,7815
426774,89,7816
426789,68,7817
426802,110,7818
426905,51,7819
426937,59,7820
426989,74,7821
427007,49,7822
427076,51,7823
427079,60,7824
427130,66,7825
427135,58,7826
427345,55,7827
427372,82,7828
427387,65,7829
427449,50,7830
427486,136,7831
427554,42,7832
427606,64,7833
427621,69,7834
427628,57,7835
427736,39,7836
427759,48,7837
427822,68,7838
427918,57,7839
427922,133,7840
427995,50,7841
428145,58,7842
428160,75,7843
428167,86,7844
428226,61,7845
428283,115,7846
428366,68,7847
428537,78,7848
428597,39,7849
428635,47,7850
428698,107,7851
428705,59,7852
428785,48,7853
428794,53,7854
428821,63,7855
428844,57,7856
428848,79,7857
428902,55,7858
428953,47,7859
428964,48,7860
428977,63,7861
429035,93,7862
429067,42,7863
429073,71,7864
429133,50,7865
429135,53,7866
429139,26,7867
429162,82,7868
429176,57,7869
429221,31,7870
429255,127,7871
429297,50,7872
429298,58,7873
429402,35,7874
429509,54,7875
429598,71,7876
429644,71,7877
429724,70,7878
429806,55,7879
429855,62,7880
429899,67,7881
430037,86,7882
430097,48,7883
430133,53,7884
430189,68,7885
430223,68,7886
430238,73,7887
430266,68,7888
430312,45,7889
430323,47,7890
430383,52,7891
430409,61,7892
430441,56,7893
430459,42,7894
430464,132,7895
430476,64,7896
430490,48,7897
430508,58,7898
430541,61,7899
430715,76,7900
430759,48,7901
430778,57,7902
430892,50,7903
430957,126,7904
431000,81,7905
431089,90,7906
431104,166,7907
431186,71,7908
431228,58,7909
431301,54,7910
431311,50,7911
431369,55,7912
431383,57,7913
431422,47,7914
431429,126,7915
431453,70,7916
431493,49,7917
431538,54,7918
431549,53,7919
431595,108,7920
431617,49,7921
431668,34,7922
431704,56,7923
431755,74,7924
431808,52,7925
432000,52,7926
432022,68,7927
432070,56,7928
432149,60,7929
432169,72,7930
432175,53,7931
432218,52,7932
432278,68,7933
432295,51,7934
432333,52,7935
432397,61,7936
432486,66,7937
432496,64,7938
432652,74,7939
432682,49,7940
432827,95,7941
432848,48,7942
432883,56,7943
432999,85,7944
433010,75,7945
433114,63,7946
433192,46,7947
433230,49,7948
433250,57,7949
433259,53,7950
433303,58,7951
433325,42,7952
433331,60,7953
433475,62,7954
433510,54,7955
433525,50,7956
433526,90,7957
433639,47,7958
433707,49,7959
433713,59,7960
433744,61,7961
433745,37,7962
433847,49,7963
433851,53,7964
433911,48,7965
433955,34,7966
434093,96,7967
434094,64,7968
434146,51,7969
434208,33,7970
434229,52,7971
434246,61,7972
434247,60,7973
434320,68,7974
434335,80,7975
434408,86,7976
434544,52,7977
434546,54,7978
434547,48,7979
434566,103,7980
434648,69,7981
434666,50,7982
434698,66,7983
434719,99,7984
434774,65,7985
434792,45,7986
434804,57,7987
434835,70,7988
434862,58,7989
434954,50,7990
435102,66,7991
435147,44,7992
435167,56,7993
435271,64,7994
435305,60,7995
435363,49,7996
435375,48,7997
435440,55,7998
435505,28,7999
435564,58,8000
435570,48,8001
435591,64,8002
435600,47,8003
435609,66,8004
435612,49,8005
435697,43,8006
435746,63,8007
435790,59,8008
435819,61,8009
435861,65,8010
435892,90,8011
435932,55,8012
435945,60,8013
436018,58,8014
436022,63,8015
436040,41,8016
436077,81,8017
436114,60,8018
436117,64,8019
436126,44,8020
436181,63,8021
436187,36,8022
436188,56,8023
436216,53,8024
436259,83,8025
436313,50,8026
436322,56,8027
436449,48,8028
436496,106,8029
436499,85,8030
436530,49,8031
436637,71,8032
436718,47,8033
436722,56,8034
436724,70,8035
436752,56,8036
436773,52,8037
436778,84,8038
436828,53,8039
436835,66,8040
436854,57,8041
436863,83,8042
436913,64,8043
436915,83,8044
436942,58,8045
436968,83,8046
437005,67,8047
437063,103,8048
437095,53,8049
437251,61,8050
437287,69,8051
437368,61,8052
437374,66,8053
437386,58,8054
437426,100,8055
437496,60,8056
437502,51,8057
437511,85,8058
437565,52,8059
437630,62,8060
437643,62,8061
437652,50,8062
437679,64,8063
437718,89,8064
437719,62,8065
437749,51,8066
437848,59,8067
437849,69,8068
437858,95,8069
437878,51,8070
437880,35,8071
437881,54,8072
437885,51,8073
437988,70,8074
438012,71,8075
438102,70,8076
438110,91,8077
438209,36,8078
438233,104,8079
438256,50,8080
438418,61,8081
438454,54,8082
438500,31,8083
438522,67,8084
438529,57,8085
438642,48,8086
438656,54,8087
438672,48,8088
438679,59,8089
438683,72,8090
438714,47,8091
438745,49,8092
438916,75,8093
438977,55,8094
439039,52,8095
439056,52,8096
439078,72,8097
439089,58,8098
439227,77,8099
439268,51,8100
439354,88,8101
439395,42,8102
439463,33,8103
439511,70,8104
439537,57,8105
439566,38,8106
439644,47,8107
439735,57,8108
439767,26,8109
439797,49,8110
439802,50,8111
439969,68,8112
440039,54,8113
440073,38,8114
440074,77,8115
440170,99,8116
440177,54,8117
440214,47,8118
440310,54,8119
440317,38,8120
440364,52,8121
440404,53,8122
440516,51,8123
440646,36,8124
440657,88,8125
440712,52,8126
440753,65,8127
440756,49,8128
440778,50,8129
440867,54,8130
440876,48,8131
440879,52,8132
440888,57,8133
440897,32,8134
441033,53,8135
441147,49,8136
441196,63,8137
441220,75,8138
441373,47,8139
441451,63,8140
441457,50,8141
441564,51,8142
441617,62,8143
441699,69,8144
441800,70,8145
441803,74,8146
441817,49,8147
441840,48,8148
441851,61,8149
442140,58,8150
442186,26,8151
442189,52,8152
442227,90,8153
442257,61,8154
442268,70,8155
442278,49,8156
442279,68,8157
442346,71,8158
442377,51,8159
442390,93,8160
442473,51,8161
442504,50,8162
442585,52,8163
442613,74,8164
442657,50,8165
442669,68,8166
442681,54,8167
442723,88,8168
442789,53,8169
442808,84,8170
442813,51,8171
442906,49,8172
442940,127,8173
442990,71,8174
443125,93,8175
443257,54,8176
443259,56,8177
443297,63,8178
443389,58,8179
443482,52,8180
443519,85,8181
443564,56,8182
443641,67,8183
443655,38,8184
443671,44,8185
443673,91,8186
443683,51,8187
443795,77,8188
444000,92,8189
444035,49,8190
444131,53,8191
444151,49,8192
444166,61,8193
444207,54,8194
444291,86,8195
444297,80,8196
444307,76,8197
444323,59,8198
444329,49,8199
444341,29,8200
444379,89,8201
444466,55,8202
444512,55,8203
444533,55,8204
444588,49,8205
444602,51,8206
444609,72,8207
444617,29,8208
444632,52,8209
444673,103,8210
444690,71,8211
444692,48,8212
444695,67,8213
444704,50,8214
444771,49,8215
444822,104,8216
444851,73,8217
444902,58,8218
444975,73,8219
445019,46,8220
445137,62,8221
445167,59,8222
445169,50,8223
445193,54,8224
445338,50,8225
445423,81,8226
445444,27,8227
445452,64,8228
445476,74,8229
445568,49,8230
445657,53,8231
445661,54,8232
445675,51,8233
445721,61,8234
445732,54,8235
445750,54,8236
445765,36,8237
445795,87,8238
445818,54,8239
445868,80,8240
445930,62,8241
445943,46,8242
445972,48,8243
445976,63,8244
446097,68,8245
446099,60,8246
446323,55,8247
446392,50,8248
446477,52,8249
446488,113,8250
446505,32,8251
446517,50,8252
446523,70,8253
446550,62,8254
446614,56,8255
446729,63,8256
446794,29,8257
446804,55,8258
446811,47,8259
446866,74,8260
446937,81,8261
446965,43,8262
447030,34,8263
447047,52,8264
447162,60,8265
447251,51,8266
447412,92,8267
447459,62,8268
447464,57,8269
447471,64,8270
447480,47,8271
447507,72,8272
447514,58,8273
447519,69,8274
447540,30,8275
447583,50,8276
447599,64,8277
447724,28,8278
447765,62,8279
447773,53,8280
447824,48,8281
447835,55,8282
447897,35,8283
448006,58,8284
448021,52,8285
448045,63,8286
448141,47,8287
448180,58,8288
448193,71,8289
448220,62,8290
448271,66,8291
448274,54,8292
448287,52,8293
448296,51,8294
448303,50,8295
448305,52,8296
448316,51,8297
448324,57,8298
448327,70,8299
448363,80,8300
448373,129,8301
448384,52,8302
448402,97,8303
448447,32,8304
448448,47,8305
448458,71,8306
448527,95,8307
448687,80,8308
448692,53,8309
448731,62,8310
448734,65,8311
448737,78,8312
448753,63,8313
448793,61,8314
448855,69,8315
448880,54,8316
448887,76,8317
448891,77,8318
448961,55,8319
449022,56,8320
449044,61,8321
449089,49,8322
449093,47,8323
449097,81,8324
449112,53,8325
449141,32,8326
449142,52,8327
449213,72,8328
449248,57,8329
449267,48,8330
449329,51,8331
449340,52,8332
449386,43,8333
449405,97,8334
449413,28,8335
449500,57,8336
449508,66,8337
449542,50,8338
449579,61,8339
449606,48,8340
449613,52,8341
449676,64,8342
449677,65,8343
449701,60,8344
449716,42,8345
449719,51,8346
449842,67,8347
449851,46,8348
449904,52,8349
449913,94,8350
449979,77,8351
450062,48,8352
450086,96,8353
450152,46,8354
450194,53,8355
450196,58,8356
450228,62,8357
450232,62,8358
450246,52,8359
450389,55,8360
450395,90,8361
450397,39,8362
450442,48,8363
450463,58,8364
450466,49,8365
450471,69,8366
450478,52,8367
450505,56,8368
450513,66,8369
450570,31,8370
450586,26,8371
450617,68,8372
450646,61,8373
450691,124,8374
450711,57,8375
450720,128,8376
450721,76,8377
450785,67,8378
450798,49,8379
450813,34,8380
450927,72,8381
450958,68,8382
450970,68,8383
451007,47,8384
451037,105,8385
451123,48,8386
451221,50,8387
451228,96,8388
451336,50,8389
451376,63,8390
451398,67,8391
451425,50,8392
451435,61,8393
451490,49,8394
451561,51,8395
451615,55,8396
451618,107,8397
451676,33,8398
451693,54,8399
451841,48,8400
451908,52,8401
451934,52,8402
451935,65,8403
451955,47,8404
451995,64,8405
452002,33,8406
452027,48,8407
452033,57,8408
452049,47,8409
452057,57,8410
452086,80,8411
452108,88,8412
452121,61,8413
452209,76,8414
452315,28,8415
452335,36,8416
452350,47,8417
452428,59,8418
452443,53,8419
452486,53,8420
452552,47,8421
452642,60,8422
452666,53,8423
452713,31,8424
452749,46,8425
452750,71,8426
452992,54,8427
452993,48,8428
453090,69,8429
453105,102,8430
453110,53,8431
453117,65,8432
453121,66,8433
453177,56,8434
453250,48,8435
453330,54,8436
453335,58,8437
453336,57,8438
453366,48,8439
453369,97,8440
453422,93,8441
453565,53,8442
453692,54,8443
453722,56,8444
453780,55,8445
453781,44,8446
453897,50,8447
453905,74,8448
453908,66,8449
453912,60,8450
453917,85,8451
453951,53,8452
453954,72,8453
453997,84,8454
454087,62,8455
454101,47,8456
454166,36,8457
454169,75,8458
454207,49,8459
454229,35,8460
454261,79,8461
454358,50,8462
454507,36,8463
454510,50,8464
454552,66,8465
454565,54,8466
454568,55,8467
454574,55,8468
454591,52,8469
454604,54,8470
454630,68,8471
454698,87,8472
454726,41,8473
454757,48,8474
454822,66,8475
454889,91,8476
454903,53,8477
454920,109,8478
454959,61,8479
455021,86,8480
455054,98,8481
455079,85,8482
455107,122,8483
455109,75,8484
455124,43,8485
455139,29,8486
455206,52,8487
455241,121,8488
455487,59,8489
455534,86,8490
455538,49,8491
455549,55,8492
455568,54,8493
455606,34,8494
455705,58,8495
455731,60,8496
456008,127,8497
456040,70,8498
456042,78,8499
456089,53,8500
456151,58,8501
456194,44,8502
456244,146,8503
456296,56,8504
456313,27,8505
456352,39,8506
456420,229,8507
456466,27,8508
456468,122,8509
456473,74,8510
456474,91,8511
456525,54,8512
456565,47,8513
456608,52,8514
456708,69,8515
456712,78,8516
456723,87,8517
456744,71,8518
456770,79,8519
456802,49,8520
456824,48,8521
456887,48,8522
457010,50,8523
457055,47,8524
457097,65,8525
457098,59,8526
457113,46,8527
457123,56,8528
457129,41,8529
457160,65,8530
457191,60,8531
457214,70,8532
457297,54,8533
457327,87,8534
457426,80,8535
457427,48,8536
457467,51,8537
457530,47,8538
457556,155,8539
457612,49,8540
457613,31,8541
457625,69,8542
457673,53,8543
457755,59,8544
457786,51,8545
457800,35,8546
457808,64,8547
457815,101,8548
457861,57,8549
457886,59,8550
457891,77,8551
457947,56,8552
458123,59,8553
458147,56,8554
458157,67,8555
458180,47,8556
458260,55,8557
458296,49,8558
458331,29,8559
458404,71,8560
458423,52,8561
458460,47,8562
458551,48,8563
458571,58,8564
458578,38,8565
458585,52,8566
458718,85,8567
458728,63,8568
458796,58,8569
458868,60,8570
458972,103,8571
458977,61,8572
459003,47,8573
459184,50,8574
459193,47,8575
459208,64,8576
459216,62,8577
459218,66,8578
459220,48,8579
459232,49,8580
459311,58,8581
459321,50,8582
459340,50,8583
459366,49,8584
459368,60,8585
459394,48,8586
459567,101,8587
459570,43,8588
459587,50,8589
459680,35,8590
459753,44,8591
459795,50,8592
459929,57,8593
459975,68,8594
460092,49,8595
460100,52,8596
460230,57,8597
460346,79,8598
460395,64,8599
460481,51,8600
460521,41,8601
460613,67,8602
460670,79,8603
460744,60,8604
460760,40,8605
460761,53,8606
460768,51,8607
460784,69,8608
460816,79,8609
460854,113,8610
460863,51,8611
460935,52,8612
460945,59,8613
460951,30,8614
460962,48,8615
460989,65,8616
460998,55,8617
461016,50,8618
461022,95,8619
461032,46,8620
461062,46,8621
461078,49,8622
461080,66,8623
461116,66,8624
461165,58,8625
461169,58,8626
461206,60,8627
461350,78,8628
461409,50,8629
461461,57,8630
461487,41,8631
461505,65,8632
461531,47,8633
461575,61,8634
461621,46,8635
461660,54,8636
461686,53,8637
461727,63,8638
461739,38,8639
461794,51,8640
461805,92,8641
461813,59,8642
461825,60,8643
461832,71,8644
461833,45,8645
461836,101,8646
461840,57,8647
461908,79,8648
461965,98,8649
462040,66,8650
462041,63,8651
462042,56,8652
462065,68,8653
462067,47,8654
462122,47,8655
462133,53,8656
462137,85,8657
462173,57,8658
462180,52,8659
462204,90,8660
462214,57,8661
462226,70,8662
462267,115,8663
462286,54,8664
462289,76,8665
462379,53,8666
462389,43,8667
462435,49,8668
462482,55,8669
462561,50,8670
462643,30,8671
462659,50,8672
462663,48,8673
462700,51,8674
462802,64,8675
462879,61,8676
462918,51,8677
462992,41,8678
463007,63,8679
463008,57,8680
463031,74,8681
463037,48,8682
463061,44,8683
463068,68,8684
463121,50,8685
463147,111,8686
463232,77,8687
463244,97,8688
463341,35,8689
463344,58,8690
463387,32,8691
463390,45,8692
463422,41,8693
463480,86,8694
463513,50,8695
463539,32,8696
463567,91,8697
463580,138,8698
463661,52,8699
463771,51,8700
463792,85,8701
463836,107,8702
463927,46,8703
463955,50,8704
463980,90,8705
464017,84,8706
464034,75,8707
464050,67,8708
464056,66,8709
464068,51,8710
464145,33,8711
464156,52,8712
464176,51,8713
464291,51,8714
464318,64,8715
464385,57,8716
464414,50,8717
464417,26,8718
464542,126,8719
464581,47,8720
464586,78,8721
464645,52,8722
464660,55,8723
464736,56,8724
464774,30,8725
464818,53,8726
464905,67,8727
464951,96,8728
465076,52,8729
465090,48,8730
465183,87,8731
465257,60,8732
465328,54,8733
465336,47,8734
465412,68,8735
465413,73,8736
465449,50,8737
465452,52,8738
465466,48,8739
465474,37,8740
465476,52,8741
465513,68,8742
465535,76,8743
465571,74,8744
465718,29,8745
465803,59,8746
465871,62,8747
465875,29,8748
465933,25,8749
465934,48,8750
465967,53,8751
465980,28,8752
466022,48,8753
466113,48,8754
466188,55,8755
466247,64,8756
466251,68,8757
466254,55,8758
466260,56,8759
466262,56,8760
466283,47,8761
466290,49,8762
466362,53,8763
466367,55,8764
466505,68,8765
466537,68,8766
466547,54,8767
466568,97,8768
466574,128,8769
466619,52,8770
466622,65,8771
466632,85,8772
466651,67,8773
466655,58,8774
466709,70,8775
466711,60,8776
466714,79,8777
466740,58,8778
466771,56,8779
466788,47,8780
466864,47,8781
466903,53,8782
466963,62,8783
466995,49,8784
467050,46,8785
467051,70,8786
467231,46,8787
467234,77,8788
467328,49,8789
467386,51,8790
467389,122,8791
467391,56,8792
467409,62,8793
467411,52,8794
467458,47,8795
467476,54,8796
467493,53,8797
467524,71,8798
467540,63,8799
467709,55,8800
467736,111,8801
467749,58,8802
467832,48,8803
467857,64,8804
467940,72,8805
467950,49,8806
467998,51,8807
468021,35,8808
468046,56,8809
468094,60,8810
468132,51,8811
468139,49,8812
468172,68,8813
468182,63,8814
468184,181,8815
468207,57,8816
468269,53,8817
468457,72,8818
468470,92,8819
468502,48,8820
468572,29,8821
468592,56,8822
468605,53,8823
468626,56,8824
468702,43,8825
468851,51,8826
468877,77,8827
468911,52,8828
468945,24,8829
468968,59,8830
469014,88,8831
469026,43,8832
469146,74,8833
469164,46,8834
469206,70,8835
469239,91,8836
469286,59,8837
469325,52,8838
469335,55,8839
469375,59,8840
469381,39,8841
469448,47,8842
469538,59,8843
469577,76,8844
469579,68,8845
469607,65,8846
469641,70,8847
469656,67,8848
469668,74,8849
469706,55,8850
469729,50,8851
469891,48,8852
469902,54,8853
469905,65,8854
469918,53,8855
469966,36,8856
469986,31,8857
470019,72,8858
470049,75,8859
470105,54,8860
